@relation pca_test-weka.filters.unsupervised.attribute.NumericToNominal-Rlast

@attribute Feature1 numeric
@attribute Feature2 numeric
@attribute Feature3 numeric
@attribute Feature4 numeric
@attribute Feature5 numeric
@attribute Feature6 numeric
@attribute Feature7 numeric
@attribute Feature8 numeric
@attribute Feature9 numeric
@attribute Feature10 numeric
@attribute Feature11 numeric
@attribute Feature12 numeric
@attribute Feature13 numeric
@attribute Feature14 numeric
@attribute Feature15 numeric
@attribute Feature16 numeric
@attribute Feature17 numeric
@attribute Feature18 numeric
@attribute Feature19 numeric
@attribute Feature20 numeric
@attribute Output {-1,1}

@data
51490,-588.63,26684,-1871.7,9574.9,-50505,18420,-17319,-50360,47899,1556.6,-33830,-4747.8,22598,35901,62411,66794,-15918,78067,-33092,1
49849,-3113.1,27522,-2860,4191.4,-47045,17997,-13510,-56307,40594,3036.7,-37394,-6482.2,18891,32453,65734,66494,-1092.7,82924,-40916,1
41685,-3337.6,26288,-180.06,9871.5,-46645,16837,-18032,-56977,39527,4453.1,-35077,-10420,17204,28855,60172,76658,-12369,79236,-54202,1
47668,-1002.8,30865,2911.1,4351.8,-46102,15165,-14490,-45106,42302,3000,-35178,-8041.9,20466,22429,64539,73038,-14773,86692,-31832,1
49249,-5540.8,26345,785.4,8918.7,-46237,19154,-21293,-53340,43721,3651.1,-34012,-8172.6,15747,30544,61178,67431,-13702,72806,-33404,1
44555,-941.72,26577,25.273,5438,-52484,17593,-18728,-48050,42463,1827.8,-35998,-4133.6,17468,29751,67542,69658,-6103.3,79977,-48159,1
49953,-2530,28824,-2206.1,6619.7,-47914,11904,-14987,-54767,45246,314.37,-41966,-3079.9,16642,25978,58029,75605,-8956.2,66061,-43132,1
46831,-3000.2,26722,-3386.9,5869.1,-47918,15141,-17946,-56525,46575,4325,-37787,-7379.7,25020,35414,65535,71383,-3497.2,75820,-15847,1
50579,-360.67,25418,-2050.2,5621.3,-44040,14375,-22421,-55973,44059,2997.7,-34290,-9287.8,26912,25823,57549,76953,-18507,72049,-35455,1
46831,-2115.2,32601,-1174.1,341.54,-45472,15838,-19864,-51396,40843,4012.1,-41591,-10018,21341,29109,64813,66711,-11079,82489,-36885,1
49375,2903.9,28924,1400.6,7298.1,-46941,15428,-16446,-54911,44258,2468.4,-37991,-10209,19522,24030,56939,77522,2478,80865,-24755,1
47920,-4830.1,29102,-166.46,5316.4,-47027,9972.5,-19590,-52102,40164,-1855.4,-35950,-10711,19165,27077,58194,70373,293.46,74650,-16319,1
47804,-4152.5,25390,-2599.5,6711.6,-45934,12785,-10884,-50169,38547,-3761.6,-42775,-10138,20646,31351,59374,75202,-9434.4,84443,-47966,1
53806,-2239.5,31954,1334.2,6986.6,-47073,13529,-17241,-43815,41253,4132.2,-38695,-951.45,21786,25434,58276,71017,-1144.3,74748,-34656,1
45218,-3831.5,32152,-1751.2,9458.6,-47523,14062,-22515,-47907,47901,-700.66,-31296,-6517.2,19452,31554,59190,61916,-11041,81028,-41610,1
48327,-1107.4,28461,-2764.3,6813.3,-45495,9478.2,-17225,-49787,41906,5387.4,-32817,-9414.1,21161,24152,62434,71143,1220.2,69114,-46396,1
48503,477.71,29716,-4935.7,8140.5,-49985,14550,-18153,-54990,43725,3532,-37884,-6747.4,13195,32437,65625,74170,-16973,73280,-33331,1
49376,-5540.6,28286,292.49,5474.1,-46463,18456,-16732,-56297,46474,5051.4,-32346,-7013.5,20075,29217,57603,61858,-6699.6,77981,-43720,1
45971,-3450.1,24392,-6889.6,8493.6,-44814,16740,-16240,-49622,45456,325.7,-40629,-11986,18145,27103,54678,67918,-6588.2,78306,-53567,1
45205,1241.4,31077,1976.2,14045,-48325,17721,-19745,-52412,41038,586,-34127,-4975.6,19393,29413,55964,74088,-18788,84118,-32401,1
50654,-1172.9,26269,721.15,6543.5,-41185,15015,-15798,-51866,44681,4099.2,-38193,-11364,16867,28874,58509,78617,-18554,89226,-41949,1
45890,-4034.7,26063,-1413.2,1206.2,-47699,15688,-18272,-52207,45152,305.4,-37501,-5355.4,18477,28174,66088,77348,-172.34,89427,-28843,1
49562,-1647.4,21220,-3623.1,4508.5,-50259,15851,-14652,-50604,48229,3154.5,-39655,-9228.5,14652,27693,62070,62937,-5201.9,81412,-39122,1
50171,-7066.1,29132,-2230.2,8780.5,-46143,11666,-11263,-52267,42960,1771.4,-33892,-7686.9,18043,29776,61617,71021,-7625.1,90980,-46092,1
44752,988.61,27098,-781.99,5448.4,-48744,13952,-14533,-47945,41683,1636.7,-37499,-6799.4,21321,29975,61537,72631,4660,92963,-27788,1
49328,-5946.1,28390,-1158,6254.3,-49090,14989,-14562,-45726,39403,2189.1,-35441,-5574.6,16910,25815,63885,70372,-10269,71526,-44627,1
49153,-2452.7,26557,1297.2,4383.4,-45948,12709,-17310,-49585,44237,-5829.2,-31575,-12916,17229,30137,55815,69606,-2635.5,79276,-19363,1
49477,-1981.3,32076,-1877.2,7446.9,-45208,16861,-21039,-53445,43143,1205,-40303,-14237,21356,23495,54843,59453,-28.234,85735,-42308,1
50364,-5624.7,27758,-1455.6,8171.7,-46853,14336,-13455,-56686,43980,832.24,-39452,-7196.9,20563,29872,59139,74913,-18714,80342,-37496,1
47175,691.07,25352,-5722.9,12639,-45406,15227,-16858,-51136,42610,1943.2,-36124,-9600.6,20232,22557,63742,66206,4587,77332,-17905,1
49130,-1879.2,26231,-1380.2,7547,-42510,11874,-18431,-49593,43388,1287,-41160,-7063.5,19517,31518,63970,66885,1606.9,73721,-11114,1
51494,-536.67,28903,-3514.8,4552.2,-48777,14528,-19659,-49055,41290,2194.9,-34885,-1778.6,17970,28821,63610,62267,-6376.8,69055,-36492,1
53212,-709.44,27501,-4169.4,9804.7,-49408,18593,-20346,-49224,47629,5095.8,-40954,-7708.5,23958,31759,64241,65565,-16572,74615,-36551,1
48213,-2000,31303,1089.9,5156.3,-46573,15603,-14441,-49907,43349,-2394.7,-38270,-12521,18389,26540,64037,67780,-14377,81614,-44815,1
46267,-5452.1,28760,-1379.3,1526.3,-52365,15648,-14968,-52027,44628,5098.4,-34041,-183.83,21753,28265,57790,67629,-9082.3,89212,-23089,1
48520,-3555.1,26165,-886.61,7344.2,-46183,14095,-17262,-54396,50098,518.7,-29957,-6713,19255,29082,62789,77098,759.48,77343,-22254,1
45310,-3380.4,27323,-878.78,12175,-51295,10267,-17183,-53971,43002,642.29,-36705,-6843.6,19870,32567,67655,70457,521.93,65734,-51253,1
48857,-3090.5,26997,-1752.9,4402.4,-47872,17108,-22870,-51912,41966,3259.7,-35316,-9808.8,20658,27738,53482,76672,5099.6,76803,-42709,1
43814,-506.9,28035,-559.39,8984.6,-44610,13882,-15698,-50634,40556,2988.7,-32546,-7074.3,20580,27594,63408,66062,-2562,63622,-38098,1
52002,448.43,26591,-6118,4171.4,-44734,13704,-20166,-48983,38190,115.54,-34362,-6811.6,20738,25202,53796,71407,4282.1,74345,-31518,1
51797,-1585.3,25988,-2917.6,4339,-45342,13610,-19027,-53078,46313,1302.1,-41511,-7823.6,17758,28403,61512,74551,-1873.8,70328,-47925,1
51945,-2202.6,28893,-1663.2,7304.4,-46328,13976,-14798,-54521,39139,-206.14,-33679,-4173.6,20055,30891,58309,71894,-8123.2,69998,-43410,1
53635,-1562.9,27838,-1944.7,8865.1,-48560,14981,-18001,-54042,43932,158.76,-39046,2504.9,21464,31629,53097,67934,-18298,82544,-30890,1
48979,-2775.4,25102,-2743.4,11554,-48651,14261,-19519,-47901,46982,2850.7,-35348,-7372.6,26278,25818,63189,61153,-1367.7,82341,-25965,1
46178,59.095,28403,475.82,4467.2,-44933,9347.5,-11820,-50774,45031,4536.7,-38751,-6738.3,13941,31635,67443,67774,-4045.9,67301,-13321,1
49639,2259.7,29628,-1982.8,10689,-49127,15390,-22304,-46743,47749,1585.6,-36481,-4647.7,16061,28206,58410,81059,1727.5,68565,-43037,1
49771,-181.67,27776,1605.4,6461.9,-48198,15787,-15977,-52929,49478,1383.9,-34970,-8498.7,21366,25367,60079,64274,-20315,77386,-31683,1
51155,-885.88,30317,-959.53,7141.8,-48959,12887,-15677,-52753,44866,3928.4,-32294,-5178.2,23904,26070,59172,62201,-7192.7,87049,-29952,1
48410,-6494.9,24173,-1036,5426.9,-45590,10801,-22748,-52158,42264,3864.7,-37115,-7286.9,21680,26194,60714,64760,3429.1,72379,-36245,1
48375,-2731.8,25425,-4480,8897.5,-44461,14110,-15763,-51878,44258,-22.546,-32846,-2450.1,20714,32074,62056,66848,-6833.4,86850,-49480,1
49954,-1954.6,30900,-1263.2,6710.9,-42968,13064,-18090,-50061,42811,-3370.8,-37394,-5356.7,19985,28696,62245,72422,3403.9,82646,-31364,1
45367,1538.9,29311,-4205.9,11702,-47885,12450,-17090,-53794,45568,8856.4,-36162,-3086.1,22762,30414,65889,65538,-11062,79640,-34507,1
46687,-4431,29766,-1213.4,6628,-51611,11829,-14579,-54140,40985,6791.3,-37609,-10922,17518,26500,59459,75819,-315.74,85494,-314.68,1
46587,-2298,25355,1773.4,12920,-45554,14157,-15293,-51862,43675,-1765.8,-35604,-4748.6,11468,28116,64832,69609,2662.5,92189,-42592,1
51905,1722.4,28496,-1979.5,6234.2,-48877,15846,-18025,-50631,44298,981.37,-40486,-6456.9,18048,28567,59066,75692,9881,75962,-35590,1
48234,-5342.8,31266,4400.2,5585.7,-46134,14129,-19242,-51313,44301,-104.59,-38753,-8505,23375,27242,62012,70622,-17385,84162,-33040,1
53252,-2900.2,27173,-573.77,11017,-45158,12876,-16630,-51630,38432,4645.9,-29813,-5400.7,18160,27160,60769,67548,-3113.5,84092,-41654,1
49739,-3709.9,26293,1020.7,4233.9,-47691,14984,-15816,-49696,46990,901.26,-34768,-7709.6,17792,22975,58454,81928,-5144.3,75800,-20710,1
52609,-3602.8,26433,763.8,7313.6,-46514,15198,-16941,-45919,43478,4589.2,-35647,-5578.5,16321,29854,59988,68162,-16059,87123,-14088,1
51675,-3774.5,29288,-1820.9,4353.2,-44773,13793,-20560,-53022,43199,4712.7,-38993,-8361.8,18599,29277,60742,65627,-9466.2,85646,-32254,1
49125,201.94,25483,3286.8,-933.63,-45778,16696,-19384,-50521,43876,1008.6,-36619,-5943,17198,31023,61848,62563,-5346.6,81282,-44559,1
49486,-5802.8,26958,1388,6312.3,-46086,16056,-21598,-54544,44290,5870.7,-33066,-7419.6,25082,27497,54170,69030,4038.3,81935,-36281,1
47710,-517.18,27569,-4641.9,5263.4,-43659,12634,-20388,-50672,43358,114.26,-35033,-8577.1,20310,24176,63220,70990,3030.9,69794,-39387,1
48395,-4791.7,26625,1328.2,10292,-48971,16441,-16394,-53569,46799,5110.3,-31515,-7378.6,26207,26183,61357,62537,-6570.4,81078,-49557,1
45470,-2147,28164,3054.2,4779.4,-47314,13786,-23912,-49405,46714,-4395,-38736,-7416.5,18130,29980,60559,80421,-19523,66470,-34865,1
48573,-384.92,25892,-1670.4,5576.3,-44333,19319,-22607,-54166,45394,1327.5,-32042,-7877.5,19469,30301,60644,62510,-12860,80851,-30736,1
50137,1545.9,24691,-4216.6,8619.4,-45810,12995,-16428,-50250,41103,1158.6,-42697,-10744,21201,23505,62881,74903,5099.1,71264,-12179,1
46501,-2099.9,28697,447.67,8231.9,-47214,15575,-22845,-56037,40513,714.52,-34036,-172.06,21961,26897,54639,75488,7166.9,89401,-27654,1
51166,-7342.2,27301,2368.8,8976.7,-43793,18435,-20481,-46377,43802,2231,-39311,-5003.7,21139,27794,64051,79476,-8683.1,76737,-19051,1
49531,-796.04,27911,-814.7,6778.3,-47023,18252,-17431,-55186,44280,2744.4,-33490,-7658.8,22816,29965,62911,76852,-12265,67444,-33349,1
49058,-590.05,27253,-4464.5,6092.8,-46800,14524,-15171,-51615,47487,3482.5,-36628,-9798.3,22423,29011,61712,68539,-17373,82667,-30909,1
48374,-2782.5,30460,286.55,7207.9,-41260,18203,-21536,-49261,43199,2756.5,-32739,-4928.8,17296,29879,61808,73163,-7998.3,77670,-52824,1
45164,-4284.7,28197,-4299.5,7119.9,-49054,13320,-14005,-48827,44759,3156.1,-34224,-7492.9,19113,28320,66258,62535,-2583.3,67929,-8443,1
47662,1712.6,23443,-2657.7,7291.4,-46540,13965,-18735,-51963,43925,7988.6,-32042,-5738.7,23384,35509,57521,75361,-10080,82987,-22807,1
47580,-925.77,30499,-6256.9,9051.2,-48211,13504,-21555,-54558,44737,3191,-40097,-9461.2,18566,32657,61255,64799,-12280,75985,-29119,1
52418,814.31,32213,3299.4,7213.5,-47623,14261,-14978,-51066,43234,4750.9,-41669,-7623.9,20448,23728,63001,62153,-5732.9,82420,-46977,1
54962,663.67,29141,-1252.6,12050,-42685,16445,-15325,-52318,43822,3446.2,-36125,-9158.9,17279,27711,66700,71047,-3201.1,81516,-48704,1
51747,-2229.7,33359,2059.8,2399.8,-49427,13598,-16264,-50830,47249,2722.7,-38995,-9332.2,18647,25218,56953,66968,2135.8,72267,-33485,1
46940,-575.09,27306,-1595.8,6142,-50402,17895,-18526,-52129,42007,3246,-38429,-6209.2,25277,21632,60340,69517,1617.9,82591,-43710,1
49349,1395.3,27253,-6331.9,7020.1,-50734,18865,-9663,-51473,43749,5300.6,-37482,-1342.3,15627,25691,58588,74172,-12778,105680,-28650,1
51432,-1096.9,26643,658.22,3399.6,-48364,15726,-14754,-52087,47035,7229.3,-35439,-2656.5,18843,30540,59819,73721,-5272.8,82111,-50486,1
45232,-5129.2,25166,-2952,6807.8,-45652,14540,-16764,-46864,39274,3377.9,-36094,-3358.3,21034,27154,56993,65785,-9280.7,83098,-44635,1
42427,-2338.2,31072,-4923.2,3138.5,-45744,18238,-15920,-52840,45211,334.8,-38287,-4040.2,17818,29582,63669,73851,6253.3,83159,-37770,1
46688,-6898.9,25001,-2291.6,4855.8,-48635,13802,-15765,-54071,46773,4240.5,-38800,-2368.4,16374,29602,65343,71747,-3009.6,84525,-37270,1
48698,-665.12,29501,-600.3,6521.9,-48773,14197,-13979,-50007,40809,1843.7,-33767,-9329.6,17918,20860,59459,72732,-3990.9,84443,-45518,1
44867,-714.28,31333,-526.05,6624.4,-46959,13716,-21999,-53928,43285,-2634.5,-39694,-1291.2,13946,24582,63957,71605,-16170,82698,-35917,1
49045,271.84,31034,1496.9,3867.1,-46841,12739,-15888,-55766,42249,6246.8,-38793,-7601,16280,28649,62902,77059,-10991,79932,-32609,1
45486,-4127.2,25535,-338.75,6670,-47068,11322,-18983,-55995,41632,1541.1,-34484,-9536.4,16809,28918,55775,71140,-15318,73605,-42359,1
48490,-4460.8,28812,2110.1,6483.6,-52578,15259,-18810,-54395,42631,2989.8,-41472,-4609.8,20993,27077,61738,75042,3975.5,79511,-18654,1
46735,-1896,31135,2540.6,1271.1,-47215,12052,-14581,-50154,43511,2099.8,-35002,-10001,19123,26732,58077,69974,-13818,79925,-34779,1
52311,406.1,22680,-2960.5,6512.8,-44777,15347,-18631,-51803,45134,5975.8,-38685,-8276,21213,25729,61394,67930,-15342,75488,-37559,1
47134,-633.87,28864,3972.9,12788,-48905,11708,-22107,-56034,46811,7086.5,-37018,-8657.9,15988,30049,55981,77777,-14190,89393,-30621,1
51495,-3374.8,26348,-542.43,2805.5,-45187,13263,-18360,-52928,43535,149.28,-36015,-6428.2,18548,29260,60115,76891,-4274.4,73724,-42929,1
48972,-2964.2,23290,305.24,6007.6,-47474,11655,-16441,-49446,45531,1226.5,-37996,-1197.7,19901,24595,58850,73725,-10316,70945,-41490,1
51716,-1212.8,29503,-552.39,7154.4,-45469,14944,-17385,-45422,39717,3015.8,-35609,-10404,19914,31825,59804,75217,-13713,91528,-27393,1
45662,-1367.6,26057,-2553,11981,-49797,12972,-17249,-51500,36222,29.778,-37250,-4437.3,20100,26789,62241,66314,9793.1,73121,-40633,1
49181,-2950.4,33197,5558.5,3461.4,-47093,15620,-18295,-51947,48254,1925.7,-37178,-10838,23207,27547,66328,67992,-807.49,78917,-40168,1
45761,2667.2,28096,-3208.2,5425,-49523,14247,-7820.4,-50400,47219,3182.9,-38336,-11468,20437,26388,57552,72776,-20299,60616,-30121,1
45386,-209.12,30883,1461.1,6956.5,-47204,13865,-18259,-49008,48548,2907.4,-32718,-5217.3,23566,23987,54982,69283,13380,81664,-17061,1
46825,-2739.5,31959,506.33,12163,-47037,14180,-16117,-53129,44843,2584.9,-42957,-6703.1,23183,26157,64061,63018,-9093.5,64511,-37008,1
49450,-3835.8,27300,832.67,3023.1,-44857,12983,-19131,-53068,44804,2163.3,-35870,-9670.1,20178,30394,58716,77466,-18743,77328,-37068,1
45846,3649.5,28003,-2414.4,14826,-45980,14043,-19075,-46385,36594,3296.3,-37148,-3639.6,15445,26235,59278,66545,-4664.6,89606,-38549,1
53829,1870,29668,82.378,6717,-41774,17693,-16739,-50837,43935,2635.8,-33325,-10329,17040,30157,66122,71871,-7318.9,69186,-39557,1
44653,-1747.6,29284,-2343.3,7116.8,-50667,13900,-20456,-50222,43825,2502.3,-37273,180.72,20010,32547,56873,74353,-5933.2,72674,-18782,1
48895,-4631.6,27654,893.49,15275,-50368,10771,-15263,-57223,42777,5018.4,-37199,-2442.2,21494,25679,58240,76627,-4072.3,72390,-50393,1
50948,4006.2,23325,-1506,3623.2,-46021,12865,-16229,-53128,44071,-61.479,-34809,-5610.8,23867,21924,59457,68049,-12070,64552,-21328,1
53009,-5315.4,27911,-686.92,2617.9,-48974,11655,-18972,-47919,46073,558.12,-34031,-3902.2,23993,28148,58551,63746,-4747.7,86780,-42283,1
47836,1962.4,27924,-1359.7,8482.7,-48982,16851,-13682,-55000,47507,1623.2,-43258,-7108.1,21913,30503,65731,70697,318.41,84168,-44180,1
47789,-1018.8,26518,-2399.8,6207.2,-46497,17610,-15742,-53048,40858,3172.7,-37962,-2496.7,22361,32715,62131,64101,1869.9,71926,-43974,1
54604,-3211,31060,-5114.6,6387.3,-44427,13673,-12178,-48864,45547,-1583.8,-37524,-5424.2,20246,31256,60888,70837,-15207,65802,-39887,1
49235,-2086,31110,-4312.9,10160,-48876,16094,-20716,-50439,46356,2563,-34115,-4341.8,17909,25973,62270,72726,4367.3,78254,-35563,1
48680,25.647,30852,-2344.5,5597.5,-47359,16384,-17559,-51273,45298,-2130.7,-37303,-9840.5,24425,32437,62916,77375,10024,81550,-27917,1
44380,365.46,27282,-1139.7,5329.1,-48768,12612,-16939,-55195,45007,-1984.3,-34470,-13199,18958,28370,59474,64629,3305.9,95204,-39269,1
50433,-1372.5,30824,1254.5,7373.8,-44779,11810,-16987,-52363,41408,-645.26,-38827,-5179.3,17136,29794,64185,67109,-6374.5,82330,-33974,1
47504,-8565.5,29494,-4978.7,6806.4,-45735,15152,-22488,-50392,40719,3803.1,-36822,-6799.7,15967,32295,56536,69504,-3116.5,73876,-55774,1
51319,-5506.3,31790,3294,7703.2,-46733,13828,-13980,-53970,42642,5358.8,-43596,-9866.4,18973,27561,58758,72735,3982.1,79741,-22579,1
46668,1460.8,32841,-2765.8,4805.6,-46575,18724,-16429,-50522,45595,1960.5,-35663,-9227.2,19195,33475,65827,76549,1347.7,74133,-38290,1
51712,-3464.1,26914,-1251.9,3773.8,-48252,12709,-19224,-50153,44533,-915.09,-35324,-9433.7,18614,27291,59367,86131,-18101,78486,-60617,1
48848,-844.32,27541,3863.3,7820.5,-47765,16556,-25510,-49237,42497,2291.7,-37920,-5124.8,17947,23281,59175,78123,-6459.3,66736,-40553,1
42253,-4382.7,25702,10.838,6591.6,-46275,8306.7,-18357,-50079,41291,4368.1,-35787,-1494,17146,25858,58670,71845,2174.1,81881,-23576,1
50981,-3365.6,30596,-1627.3,3953.9,-49620,14293,-16613,-53198,46185,4671.6,-33389,-10891,20061,23233,64300,66289,-2379.8,72041,-7306.2,1
42657,-3621.6,24828,-9431.1,4908.9,-48865,16266,-26237,-52987,42172,-2071.8,-40732,-4185.1,15931,25206,58776,64076,-4415.7,82641,-35984,1
51268,-4441.6,33581,705.47,2421.8,-43568,12460,-18604,-50751,43393,2670.8,-36249,-7841.4,17420,27857,57529,77003,-10833,86428,-20632,1
49375,-3360,28538,-3797.8,10625,-50544,17721,-12567,-56320,41471,5400.2,-40628,-13626,27549,27939,62950,61428,-16986,76548,-32495,1
50599,-4506.8,26686,-1877.5,4297.7,-45314,14619,-18552,-57344,45967,1861.8,-36086,-6665.8,20063,23730,61273,68533,-10362,77795,-9677.8,1
42922,-3474.1,29509,218.15,4928.5,-46076,15773,-15872,-51455,40732,837.89,-40723,-6099.9,24541,28999,65859,77085,-5943.9,69259,-37489,1
48630,-1427.8,23310,-1830.3,4654.1,-44435,17029,-18658,-52017,41169,5882.2,-34408,-5233.2,19232,26259,60113,67134,-307.33,74239,-8084,1
44614,669.11,26544,1124.9,9819.8,-52431,14728,-21889,-51392,41077,-144.75,-34808,-8924.4,21053,29483,61628,66428,-6405.8,91809,-30135,1
47856,575.27,23878,-981.02,9750.3,-44853,14997,-20400,-57007,49111,2538.8,-31209,-4897.4,23570,27117,62282,72547,3864.8,84551,-25249,1
56190,-7581.1,26951,-1363.3,9974.5,-44305,10753,-12513,-50252,42804,3716.3,-36040,-6646.1,22185,19342,67008,71343,-10513,75397,-25489,1
47595,-885.18,21711,-1576.6,10299,-50070,13480,-17914,-54429,44921,1977.1,-40790,-9856.8,20459,32283,53768,72604,2200.4,74470,-27230,1
50290,-5205.7,30450,-6854.5,6161,-49097,15868,-19921,-55243,37559,7515.4,-35375,-8704.8,13600,26016,62182,73007,4138.5,86876,-26042,1
44539,-507.35,29775,-1140.8,4764.3,-44747,13604,-18156,-54566,44338,6241.9,-36266,-5000.1,21144,27027,59960,69157,7775,81513,-24266,1
48288,-1167.3,27029,-1960,7386.5,-46351,12795,-16038,-48637,41401,894.77,-38187,-6390.5,20008,32164,59639,72602,-11926,86576,-33506,1
52357,3731.6,28953,-1582.6,6682.6,-40489,19014,-18244,-49733,44009,3925.1,-39331,-10072,17803,35019,58138,59360,-12733,81325,-33196,1
46830,-4889.4,26407,1760.2,6842.9,-46792,13336,-15535,-50916,43060,-2135.4,-37835,-8294.9,19439,31135,62945,67672,-6216.8,78662,-20936,1
47683,3993.3,31428,3204.4,9741.4,-48858,10514,-21456,-50261,44883,9588.5,-44406,-7407.2,18378,28909,55562,80458,-8755.3,79443,-36880,1
44843,-3218.5,29533,2271.3,6785.9,-43830,18733,-14457,-56926,43942,-3044.5,-36549,-7361.6,23778,32650,56879,64546,111.28,83743,-34729,1
46004,-2833.7,32567,-1364,9697.5,-49384,10955,-17438,-46907,46771,5159.2,-37795,-3817.6,19692,28476,63056,68779,-2463.8,75067,-35313,1
48829,772.38,28018,-1626.4,7814.3,-47987,14423,-10745,-47435,42313,692.08,-35461,-3669.1,20186,24616,55875,74841,-5341.7,75739,-49107,1
47642,-2605.6,23742,1137.6,12454,-47111,14385,-19214,-50273,42504,2362.7,-42295,-11745,22859,23917,64102,71167,-15802,83846,-38773,1
48256,-111.57,30513,1072.9,7355.3,-47066,13258,-16533,-53240,48122,7596.9,-35264,-8441.9,18368,25977,58628,78292,2890.5,75033,-22358,1
46418,-1991.3,28046,-1763.2,6083.5,-49414,13415,-16406,-51337,44999,2608.8,-35942,-4919.8,26252,24645,61989,68254,-10663,77777,-27072,1
47515,-4592.1,26715,-2137.8,2760.8,-46664,11509,-13999,-48371,43899,1145.9,-33795,-9502.5,22002,27209,59381,65239,-617.25,69558,-6301,1
51628,1672.5,28533,895.28,2710.2,-47236,18313,-21409,-45106,47973,-4261.9,-40251,-2211.8,17433,31514,64149,61139,-2928.2,83520,-37624,1
47382,1858.2,23092,252.72,7726.4,-49776,6437.9,-19099,-55712,44891,2313.2,-38223,-12755,16792,27228,62999,69893,-16869,76879,-35515,1
46570,735.15,30534,-6758,8205.9,-44372,16691,-19771,-54081,41848,5449.2,-38757,-1773.6,17903,23265,63314,66058,-9995.6,81759,-26029,1
49938,-2806.1,24922,755.62,10477,-47088,15937,-18412,-49525,41853,7925,-34987,-15036,20534,25917,58319,72796,-8894.3,79090,-30101,1
45992,-1765.4,31094,-4716,7220.8,-40290,14063,-22865,-53128,41956,2386.5,-32228,-11913,19415,25534,63881,72548,-2447.4,95989,-43145,1
50320,-4198.3,26821,3200.6,6396.4,-42867,12651,-15377,-50499,39083,-851.33,-41206,-9778.1,19580,30021,63028,64584,4719.2,72032,-36881,1
46135,1319.5,30256,-5346.6,9331.1,-44368,11345,-13711,-46917,46524,8293.4,-39449,-8748.5,25706,30466,55599,68442,530.08,79039,-19937,1
48346,-4361.7,21751,-2304.1,8107.4,-52116,15161,-21447,-50389,41563,579.24,-33302,-11379,23078,24022,64317,72469,-8172.3,88520,-31216,1
44841,-4859.7,27205,-2816.6,6141.3,-49929,15051,-17953,-53074,41656,852.67,-37647,-8055.5,19982,25024,57029,70492,-13411,81158,-47551,1
49156,-1125.5,24286,-3257.5,7408.1,-44566,18012,-14838,-54610,41038,852.1,-34602,-6293,22490,28727,62547,62489,-1798.6,79455,-54254,1
48729,-1201.9,25591,405.8,10396,-45330,13885,-19964,-51902,43405,3217.4,-43397,-7981.2,20735,20079,59362,67507,-1662.8,97384,-25988,1
50650,-2930.4,24358,-4662.3,11068,-45188,15291,-20656,-53031,42812,4495.3,-35512,-3441.7,18607,24766,56580,79213,-1491.6,89176,-40075,1
48289,2267.5,29255,1287.9,9765.9,-50748,15187,-21484,-54253,44266,-1676.4,-38810,-3038.5,20417,28888,64781,72355,1261.2,73106,-41021,1
50494,-2088.1,24902,-1913.3,10949,-46667,17019,-15471,-52994,39665,6457.5,-43833,-2821.4,23187,26296,61014,75057,-14470,82380,-36610,1
44621,-638.24,25820,-830.41,7892.1,-47237,13866,-18836,-52826,44554,-730.86,-42613,-6093.6,22189,25588,54258,69325,1301.4,93289,-43499,1
47652,-6633.7,31507,2.0735,9221.6,-43311,17840,-19618,-46993,43488,2874.8,-36257,-8801.6,27521,33814,59881,65484,-15334,85854,-19190,1
48664,-1047.7,23971,2096.6,6391.9,-49772,13957,-18880,-54414,48151,3417.3,-35064,-10715,18929,29407,64063,71190,-10739,84967,-34257,1
44660,-3118.8,24471,-1379.8,4981,-49908,14400,-21841,-48804,43017,5898.5,-30843,-13710,16402,27949,57688,63752,-3408.9,67258,-10696,1
52729,276.14,27665,1987.6,5531.2,-49490,15821,-16365,-48460,41103,1554.7,-31146,-11155,18019,25789,61612,78528,-13542,92122,-32898,1
