-10.82825,-4.28969,-12.28849,-4.75703,-11.86392,-7.04399,-1370.71448,3655.45293,3013.58723,-6774.93631,-1562.28651,-3574.95339,11.61605,1945.91693,623.18663,-2900.59542,2612.03461,-4712.67691,2843.94608,-2366.02903,2257.51090,615.09117,673.63876,1834.77076,324.30360,-9242.28046,5092.32199,13926.66965,-21840.40488,-5059.37408,-9266.65468,6118.31243,895.43829,-11126.60158,12310.69462,14163.48821,5715.36695,595.21486,-3457.45672,-2901.78162,5967.73461,6964.60845,-5613.82536,19430.62043,4441.15190,8457.91534,-14675.12577,366.35660,2181.07489,-5293.58073,3306.56735,-7000.50137,1085.79396,20207.24373,-7979.60071,5857.38057,21198.76224,25645.08415,-11083.54579,-662.32280,-14713.86752,-10477.38245,702.10403,1739.28048,2219.94238,145.85793,5783.56424,-378.32046,-10564.24237,11043.34736,19239.60978,6018.20707,1568.33021,-6800.38003,3133.71797,-12070.45497,-24491.16119,-1548.72163,-55681.77350,-6557.61311,-20382.47337,5706.77418,-3028.12896,8967.58614,16402.72455,-6922.42237,-23846.68668,1660.21612,-3329.36768,-26172.35590,-21517.51337,-7039.31201,-4157.70446,4915.41948,55050.49263,28968.61866,-12471.98093,8470.16234,8344.13927,17375.87678,0.00000
-10.53068,-4.65455,-12.54740,-5.04161,-11.35231,-6.62696,-1378.72196,3656.66955,3015.51521,-6751.24822,-1544.42859,-3567.20775,-9.47198,1975.91358,594.57593,-2926.08634,2604.71679,-4809.81062,2918.14359,-2285.97014,2215.05006,702.75218,764.33958,1859.05855,392.74765,-9261.46849,5175.62940,13975.46776,-21954.16552,-5021.30473,-9169.63891,6017.34909,891.58822,-11096.60219,12115.46060,14045.06497,5600.13885,497.29815,-3717.84869,-2999.83727,6223.69831,6854.37492,-5591.12013,19314.36145,4477.00661,8523.93231,-14403.08197,553.62930,2226.62861,-5234.26333,3710.65206,-6929.85029,1202.12250,19741.12687,-7869.77782,5397.92700,21378.90654,25179.51995,-11545.79562,-1014.35610,-15013.37497,-10750.10049,488.52843,2119.71183,2718.40313,-211.44386,5886.21945,-93.52661,-10527.19980,10644.69071,19740.44406,6126.94144,1144.21296,-6667.33865,2985.69675,-12121.22572,-24582.19106,-1116.93379,-55241.72429,-6387.83906,-20516.55258,5699.39019,-3255.84773,8841.01616,16724.09319,-7206.77139,-23906.12326,1435.71651,-3303.29380,-25537.84473,-21931.06337,-7280.82170,-4714.43215,4733.88105,55819.05401,29001.06831,-12947.58536,7487.07767,8662.40837,17504.81146,0.00000
-10.73219,-4.37550,-11.60803,-4.19770,-11.63811,-7.50755,-1380.22714,3655.83189,3009.43735,-6763.45394,-1571.32230,-3550.60739,-5.75138,1966.47031,649.41692,-2946.62959,2603.63372,-4712.72622,2841.36347,-2267.83495,2159.19293,647.17815,723.09364,1812.94746,303.92718,-9339.45900,5108.18668,13816.98854,-21855.78424,-5129.32242,-9411.64234,5992.15970,1074.64202,-11038.33213,12376.88125,14059.86007,5696.59324,634.96354,-3583.46473,-2883.13597,6124.00779,6660.65170,-5714.33592,19398.73647,4647.76335,8695.01858,-14637.87897,188.54888,2186.59746,-5352.86460,3400.73951,-7099.87697,1354.18359,19950.49785,-8223.61539,5607.04025,21257.00675,25176.21016,-11486.61856,-596.04441,-14719.36798,-10950.25873,641.59915,2065.56342,2144.37172,-86.67913,6391.20637,-522.81840,-10444.57224,10394.97463,19717.04920,5772.54259,1116.11423,-7146.77810,2717.25776,-12775.58120,-24212.57587,-1809.66922,-55731.43819,-6744.24847,-20127.09368,6325.19941,-2818.93461,8801.56280,16992.75616,-7492.17301,-23925.28854,1549.86300,-2868.73979,-27255.67460,-21237.71590,-6813.84720,-3293.55586,3973.80359,54920.55842,28651.41794,-12335.98879,7078.14092,8779.88683,16955.58447,0.00000
-11.23933,-4.62218,-12.24219,-4.58752,-11.80006,-7.36863,-1372.10535,3653.15338,3008.49232,-6757.36761,-1563.74892,-3574.53324,-24.24375,1987.21549,650.24229,-2948.85565,2585.92772,-4721.66571,2810.73996,-2322.81704,2214.19114,610.10247,662.80069,1820.03020,320.01466,-9309.73869,5094.49318,13856.85376,-21715.47622,-5192.46306,-9429.12591,5855.50987,994.20759,-11003.42460,12270.09804,14203.94596,5692.80091,526.68406,-3599.83041,-3072.40708,6168.12608,7069.35557,-5583.07049,19505.35835,4533.93230,8467.66260,-14705.95769,254.28865,2253.17018,-5682.49112,3198.36334,-7305.55782,1328.31815,19962.02555,-7971.35766,6102.52269,21363.52392,25896.83529,-11152.42864,-470.19587,-14866.98716,-10724.46194,762.28922,2420.97129,2398.92953,-7.86491,6003.06616,-252.73870,-10490.27374,10647.61778,19182.43599,5770.13493,1185.53140,-7281.26935,3063.11847,-12356.35263,-23693.08669,-1378.12928,-55564.69657,-7039.87124,-20658.73680,6237.64723,-3299.94231,8915.82555,16232.64972,-6858.48798,-24013.79688,1223.81506,-3740.72353,-25982.44083,-21819.94600,-7113.13589,-3604.98105,5132.69362,55418.61552,29067.97762,-13045.44226,6911.93881,7776.52820,16829.26765,0.00000
-10.93697,-4.65950,-11.73922,-4.66232,-11.75577,-7.19818,-1377.28398,3651.56930,3027.37551,-6776.23961,-1560.49802,-3577.48752,-11.48089,1959.11905,650.65529,-2917.28658,2563.84549,-4757.71081,2942.62024,-2249.35672,2109.22851,651.59386,748.21701,1795.51813,384.97937,-9178.90020,5146.93374,13896.44463,-21754.82866,-5094.92640,-9370.33649,5981.87149,860.93943,-10965.91565,12212.16293,14311.00798,5674.05236,521.85033,-3602.92229,-3113.61284,6258.97302,6846.99895,-5672.38966,19450.45714,4586.36795,8592.69920,-14511.68799,325.92089,2335.94518,-5493.54821,3296.82638,-7330.36959,1481.58803,19813.51503,-7874.26545,5825.55421,21278.47008,25503.39500,-11197.13456,-291.05390,-14771.07734,-10833.13402,781.73512,2041.93272,2353.62508,9.78528,5638.73877,-264.78730,-10039.82657,10854.18043,19235.01753,5892.56718,1089.99805,-7146.89971,2922.54251,-11733.83572,-24209.16002,-1297.96934,-55971.33307,-5700.44617,-20869.70177,6313.71897,-2897.59946,9516.23275,16099.76577,-6670.98389,-24548.37477,1706.69405,-3069.11182,-27027.80208,-22147.58344,-7574.74118,-4222.77431,4804.86986,55466.79829,27716.05059,-11825.16575,8101.66188,8998.96709,17380.19041,0.00000
-10.73357,-4.73332,-11.81566,-5.08559,-11.60402,-7.37975,-1365.06011,3644.34794,3005.85551,-6756.15440,-1552.82291,-3551.29379,-5.69856,1965.32268,661.18719,-2951.20223,2601.46479,-4702.76893,2906.33242,-2381.68768,2166.71066,755.64833,681.00699,1880.77806,328.66091,-9168.75616,5226.23178,13872.56408,-21736.15686,-5122.54178,-9298.69191,6036.31813,857.18322,-11114.42286,12293.20013,14172.76991,5716.90600,743.07499,-3665.47178,-3043.82136,5974.27996,6827.22352,-5765.13852,19382.28560,4599.58334,8628.34107,-14771.88476,549.71114,2191.58661,-5723.94153,3380.31483,-7019.86474,1466.31722,20068.42256,-8389.39855,5644.20447,21583.15999,25550.12613,-11441.00885,-404.95210,-15126.11483,-10618.43767,777.48476,2153.40422,2703.35240,-306.96456,5696.06942,32.88764,-10478.09559,10822.85402,19412.31268,6270.47608,966.66225,-7204.50972,3073.34111,-12173.18287,-24284.28881,-1905.07127,-55542.11337,-6109.00518,-20670.33914,5869.61286,-3036.27768,9065.21939,15608.95647,-7082.02275,-24422.63911,1981.15744,-3696.60055,-26268.01160,-21862.01659,-7300.80274,-4440.16298,4378.64353,55536.95935,28921.93883,-13508.64416,7614.47717,8212.72476,17891.49846,0.00000
-10.67069,-4.83643,-11.99186,-5.65008,-11.74220,-6.57573,-1379.08661,3634.46810,3006.36687,-6768.13992,-1579.55711,-3548.89960,-3.65354,1973.52931,633.03859,-2962.50189,2624.29797,-4776.99687,2882.42755,-2265.26056,2175.33989,734.45566,644.79973,1780.19547,335.03182,-9283.83638,5012.21184,13859.58946,-21865.96318,-5139.68607,-9336.98563,6026.15319,885.06616,-10785.22320,11978.74540,14284.11346,5585.07413,521.88586,-3561.27964,-3114.44100,6233.32244,7189.33235,-5798.78076,19299.64778,4440.78154,8874.94223,-14589.02400,263.45052,2711.03421,-5614.72580,3665.89266,-7219.56840,1240.27504,19929.00602,-8120.06100,5927.57918,20975.45379,25864.00569,-11238.29776,-265.46007,-14895.84414,-10694.76999,534.62179,1988.57084,2283.35783,-142.54231,5954.44404,147.46060,-10891.34546,10457.27385,19495.97202,5737.05628,1037.37864,-7101.61345,3150.95685,-11760.00314,-24149.10234,-1419.97442,-55381.43933,-5941.58829,-20404.80771,6347.43340,-3006.08577,9733.82791,16459.52573,-6789.41699,-24561.48374,1789.68220,-3054.27221,-26429.87620,-22339.72681,-7174.69094,-3858.09173,4120.22130,55705.28265,28627.48140,-13168.86178,7984.13214,8999.01161,17430.74141,0.00000
-10.37499,-3.81623,-11.89914,-4.33107,-12.29349,-7.23251,-1376.61842,3637.50836,3009.11149,-6757.70818,-1556.04125,-3537.50004,-5.41114,1939.25523,651.13644,-2923.47979,2684.52107,-4731.32670,2826.08388,-2345.66144,2129.08959,659.10357,654.88927,1940.06261,354.66169,-9307.22130,5230.69277,13877.59862,-21918.66141,-4973.52884,-9311.88168,6132.66692,918.14042,-10943.34835,12226.50538,14117.70206,5660.74272,763.95973,-3884.39031,-3207.19220,6079.16772,6854.29459,-5693.70400,19469.91518,4640.72938,8621.68399,-14264.16166,110.68697,2181.73235,-5380.80912,3529.30107,-6933.29520,1498.92845,20216.64546,-7818.41014,5750.02911,21792.66752,25629.11685,-11519.97114,-351.53243,-15162.24070,-10785.14734,310.66620,1872.59936,2567.27017,368.88292,5493.88698,-127.92630,-10357.54904,10698.31075,19488.49627,5783.43920,1007.28696,-7128.06057,2957.34627,-11711.36208,-24285.92506,-1571.41505,-55954.05126,-6214.82598,-20933.53883,6103.67947,-2350.50963,9170.71978,16497.96979,-6942.05282,-24464.53637,1416.30065,-3383.23734,-25985.65937,-22182.93696,-7742.68382,-4225.50935,4438.85793,54097.48583,28570.74225,-13075.82675,7159.61761,8823.72383,16949.83004,0.00000
-10.71707,-4.45386,-12.67955,-4.48942,-11.14899,-7.13234,-1382.31033,3645.20844,3014.66524,-6749.46486,-1573.57599,-3517.51425,0.69943,1971.50921,599.98951,-2898.68712,2585.78157,-4772.30570,2861.24089,-2272.07241,2193.10928,631.11126,754.15587,1906.35421,362.42310,-9142.70351,5111.46026,13872.99281,-21938.21480,-4942.98603,-9386.03417,5947.67889,1060.72676,-10937.65899,12107.21677,14139.23986,5671.44825,709.93081,-3449.06141,-3374.51069,6116.78474,6933.01805,-5527.75808,19493.44741,4437.44933,8596.19245,-14552.36185,358.37741,2104.75858,-5780.50549,3572.14147,-7162.66556,1087.46260,20059.12371,-8143.28967,6064.23251,21192.24890,26279.43617,-11164.05633,-392.78602,-14709.02017,-10014.59113,601.01272,1782.57375,2833.99084,-63.98189,6076.67636,-393.26781,-10709.29646,10830.46992,19545.44532,6177.54118,1136.72778,-6857.23160,2386.73044,-11835.18143,-24403.42882,-1664.60131,-55848.16788,-6094.43015,-20210.44603,6375.36587,-3079.40140,9308.87517,15971.20207,-7746.79977,-23593.50865,1352.10703,-3508.38550,-26532.41294,-21659.23931,-7325.74142,-3564.20666,4519.26989,54542.89093,28570.71521,-12836.71693,7930.22499,9249.57200,17342.54057,0.00000
-10.82601,-5.00957,-12.42162,-4.85128,-11.31123,-6.80702,-1380.67122,3652.91672,3018.55935,-6767.36047,-1566.63983,-3551.02507,-18.90834,1994.95723,658.27989,-2923.74583,2609.19209,-4710.11310,2859.36713,-2352.08390,2250.03570,599.26156,701.08781,1826.40198,395.96109,-9149.92653,5037.12657,13815.38745,-21931.05167,-5132.75531,-9334.99270,5965.01292,883.99699,-11015.19270,12188.45096,14195.50898,5722.55287,666.94363,-3562.68848,-3014.10133,6103.51388,6926.71695,-5669.96511,19626.32884,4529.37727,8621.32308,-14862.99895,452.48277,2356.26431,-5555.48030,3541.74739,-7024.52545,1166.01515,20097.09918,-8116.62457,5776.55289,21235.64201,26128.01221,-11279.47295,-341.24763,-14406.49255,-10897.15478,614.54524,2202.94899,3036.16446,151.45518,5468.02059,-154.70795,-10953.72302,11213.21249,19294.05234,5845.08447,1121.99189,-6594.26598,3294.31206,-11691.51658,-24585.04695,-1669.80474,-55594.42994,-6291.54936,-20246.89482,6330.41582,-2375.12852,9270.44229,16603.14781,-6828.06485,-24398.24526,2250.62656,-3242.79990,-27053.55638,-21690.42589,-7035.78138,-3905.45234,4899.46560,55103.00856,28264.10632,-12374.58655,6954.33260,9004.43871,18366.45494,0.00000
-10.43067,-4.74365,-12.15146,-4.47908,-11.90886,-6.55360,-1379.81303,3651.06517,3019.74608,-6775.83706,-1545.89276,-3577.85445,-1.35604,1984.55531,660.81633,-2976.98561,2589.57827,-4831.21865,2866.39733,-2354.09416,2136.07800,588.75570,579.30607,1841.95403,322.91073,-9252.33659,5087.86132,13850.72200,-21810.82678,-5066.87149,-9398.87891,5898.38345,865.11238,-11045.56153,11988.26997,14278.90599,5965.45026,706.74379,-3576.74235,-3200.82549,6030.49242,6908.46107,-5750.17306,19579.94932,4522.62309,8356.49245,-14907.43130,386.71890,2314.93805,-5393.23313,3484.93653,-7290.84532,1145.50765,19848.58582,-8133.63320,5645.01536,21121.19496,25583.37978,-11273.68224,-374.17539,-15037.96560,-10840.75113,793.97320,1949.70164,2343.82536,-28.09123,5985.57821,-133.70355,-10250.24571,10927.06372,19321.19965,5902.37417,1119.87792,-7376.91731,3082.54456,-12732.68419,-24719.11088,-1807.54889,-55554.99361,-6454.01812,-20354.49008,6438.28037,-2828.89060,8996.75963,15997.68197,-7227.46140,-24279.76381,1177.31393,-4127.57102,-26252.52507,-21590.81809,-7318.75401,-4595.44416,5231.00947,55941.54472,29077.38977,-12925.67229,7421.96013,8430.01837,17694.49509,0.00000
-10.86723,-4.99721,-12.40540,-4.34883,-11.25788,-6.43072,-1377.80190,3653.58389,3017.48431,-6774.58683,-1564.92203,-3565.39310,5.50378,1988.77340,594.99333,-2988.44909,2581.47143,-4784.72432,2874.12484,-2231.76582,2215.95948,599.86529,673.36823,1746.47937,283.15242,-9270.74856,4963.04177,13926.91331,-21743.44990,-5171.26918,-9268.35470,6023.51076,849.78814,-11186.44951,12081.22987,14119.87157,5620.12210,523.18430,-3681.01395,-3127.98368,6044.62569,6920.92411,-5248.45112,19403.10777,4584.16532,8632.98186,-14874.06331,204.81879,2274.19563,-5515.17502,3652.62884,-7166.25271,1232.90331,19967.59688,-8054.70889,6177.96562,21250.48108,25547.81773,-11214.20762,-379.65750,-14795.73260,-10590.66825,1048.68910,1896.76044,1988.59051,-241.76149,6448.77613,-683.53748,-10917.74718,10618.94851,19238.45911,5244.03866,1003.45140,-7287.29308,3485.67056,-12149.94492,-24328.36856,-1190.53508,-55399.58447,-6712.84410,-20744.47872,5794.85782,-2965.59023,9494.54949,16919.85916,-7913.15747,-24293.32851,1555.64928,-3680.38020,-26328.50538,-21699.15228,-7146.64853,-4403.55438,3828.60110,54560.02433,28096.68701,-12543.47976,6349.31523,8021.67340,17443.08566,0.00000
-10.63517,-4.77866,-12.22462,-4.65117,-11.43211,-7.61542,-1371.72706,3667.31694,3012.68395,-6752.75705,-1581.48204,-3554.11673,-16.97842,1973.05198,592.93463,-2892.91858,2584.35630,-4757.07030,2902.91901,-2291.40220,2178.00153,686.04093,674.62559,1791.75246,282.49194,-9258.55718,5161.68960,13779.71959,-21900.35966,-5100.79995,-9286.08761,5992.55931,892.03816,-10990.92313,12426.34627,14193.76482,5712.68635,720.63612,-3595.52815,-3070.57673,6313.27208,6894.01968,-5648.88481,19317.36555,4684.23341,8664.67782,-14504.76855,297.52219,2384.01725,-5827.66851,3219.51938,-7082.55932,1503.05113,20085.09447,-8036.76259,6020.93637,21276.00750,25727.78778,-11722.93583,-418.82724,-14797.72643,-10302.66294,346.39581,2031.07703,2370.28948,-125.82001,5971.09566,-660.09458,-10582.48159,10893.65994,19436.78473,6369.94563,914.78011,-6807.44622,3150.36853,-12694.77107,-24390.93607,-1858.02329,-55497.91755,-6345.45706,-20434.75123,6228.84999,-3026.44760,8878.82496,16732.86570,-7339.98184,-24220.16521,1290.30707,-3276.29163,-25914.28645,-22483.23470,-6453.89944,-3731.11373,4303.98043,55303.36653,28805.95776,-13197.05354,7778.08816,8328.36164,18369.57648,0.00000
-11.30891,-4.83934,-12.04909,-5.19218,-11.70662,-6.84904,-1374.31708,3668.66941,3006.25224,-6763.30894,-1556.20876,-3580.80038,-17.98418,1985.60132,622.86621,-2940.30466,2564.44809,-4795.27450,2853.00889,-2297.72552,2230.14510,820.90489,592.33065,1792.40795,249.49436,-9209.34866,5178.53586,13957.42945,-21890.25176,-5141.84102,-9198.86024,6047.32861,969.98512,-10979.37432,12099.37543,14200.54698,5710.85865,581.74313,-3666.59795,-3027.92391,6071.08029,7060.67225,-5822.01086,19416.59118,4361.45975,8585.95884,-14604.89254,94.28475,2604.07581,-5310.12240,3378.99063,-7016.24949,1046.02995,19865.57632,-8133.59857,6235.70901,21332.13605,25464.13411,-11504.06356,-401.60315,-14904.13847,-11012.39514,910.24950,2445.57600,2407.57154,88.18570,5921.41193,-254.23370,-10319.83451,10854.27918,19445.62219,5808.69049,480.55474,-7251.61133,2560.46007,-11832.96305,-24462.45878,-1632.72154,-55199.97595,-6382.73309,-20388.15751,5895.49571,-3039.89928,9060.56010,17140.63903,-6951.71181,-24045.87982,1930.87555,-3128.41241,-26862.12925,-21762.75199,-6889.24439,-4143.56852,4217.89754,55567.61514,27980.92196,-12067.80706,6608.51924,8717.85354,17354.44007,0.00000
-11.08345,-4.44655,-12.60792,-4.90087,-11.98341,-6.80608,-1373.93171,3640.40777,3001.94009,-6753.85050,-1571.70325,-3576.75496,-17.33193,1940.28435,615.73895,-2897.06311,2594.21594,-4735.00818,2898.94285,-2279.65258,2206.98684,622.34907,692.49954,1726.01583,281.29099,-9365.25927,5083.10137,13834.00458,-21665.88525,-5065.70900,-9365.22953,6326.33127,915.64177,-11010.92298,12165.83777,14089.32969,5712.14749,408.46981,-3772.71458,-2900.93120,5785.84443,6776.46910,-5714.50281,19384.86441,4723.52622,8635.35921,-14353.73960,252.21247,2442.39916,-5775.33477,3346.68587,-7060.44539,1455.67435,20289.24203,-7753.62357,5733.17592,21102.54819,25764.72394,-11128.18153,-562.78187,-14814.64659,-10222.61006,821.35083,2143.45316,2394.84637,-513.02872,6151.03407,-717.12813,-10266.30524,10935.29008,19442.36478,5799.78066,1608.43995,-6844.10072,2932.24698,-11682.72709,-24387.65931,-1584.34614,-56207.65794,-6760.03094,-20607.65125,5995.99642,-3024.48426,9244.87448,15711.46363,-7010.75286,-24455.90386,1105.24234,-3015.86069,-25952.67237,-21460.44504,-7432.32629,-3926.36640,4604.60133,55357.21069,28582.90267,-12005.92813,7798.85531,8952.86899,17699.00562,0.00000
-10.59320,-4.80602,-12.08882,-5.26475,-12.07273,-7.10110,-1379.24017,3646.55349,3005.19568,-6760.74651,-1567.64292,-3553.99525,-12.44135,1964.06469,605.18782,-2927.02441,2599.60333,-4776.28603,2871.13239,-2300.95315,2201.61061,673.42470,759.61807,1862.52197,229.11659,-9224.46580,5220.22928,13914.78229,-21984.80521,-5120.91366,-9413.92351,6075.18152,980.51423,-11062.19062,12124.31338,13982.94988,5708.28910,714.25118,-3623.25243,-2916.69017,6068.96253,6847.06438,-5685.90231,19528.22522,4527.47550,8659.17495,-14711.86996,426.43446,2177.46069,-5568.23822,3479.32620,-7275.24099,1323.42151,20014.06412,-8038.86818,5673.98315,21111.30101,25863.97753,-11208.88094,-341.80627,-14896.71724,-10902.46558,1218.43112,2014.51661,2283.43522,-147.21722,5843.79811,-253.35347,-10179.10639,11172.56907,19477.87340,5777.70280,994.42018,-6976.02731,2775.46211,-12334.71807,-24438.89994,-1354.01558,-55255.63177,-6144.64262,-20422.31540,6108.47972,-3105.96560,9610.09135,16411.34330,-6964.66214,-25138.69761,1561.93286,-3581.33874,-25927.26644,-21738.03069,-7055.64508,-4251.11189,4424.87553,55625.41979,28202.13166,-13031.09340,7791.69878,9433.02309,17159.28046,0.00000
-10.84346,-4.42602,-12.28303,-4.76017,-11.94001,-7.00928,-1376.40601,3644.00376,3014.19323,-6748.18956,-1533.82385,-3565.94839,-23.95711,1965.68426,607.94115,-2941.66281,2589.88704,-4741.40691,2875.33716,-2256.96651,2199.57215,667.60483,674.04486,1807.96748,357.76820,-9264.34415,5145.72002,13852.89952,-21868.16480,-5077.94362,-9411.73710,5960.85176,931.98747,-11042.79015,12135.95317,14247.92361,5715.57523,486.52851,-3393.10369,-3105.76165,6150.37482,6932.59347,-5644.08617,19299.98363,4755.10092,8619.22529,-14578.60912,225.00845,2175.71461,-5697.77406,3385.79416,-7237.48856,1357.51923,20068.21852,-7721.88783,5561.45638,21316.38620,25330.18975,-11629.02049,-505.60535,-14904.88705,-11032.75979,1021.69762,2062.84467,2444.81757,-152.84923,5932.79153,-523.44787,-10895.22833,10883.68433,19476.42125,5905.12252,1568.41931,-6966.63339,2418.88736,-12569.69605,-24130.27283,-1945.42475,-55167.48043,-6098.86745,-20655.83051,5595.41426,-2947.31294,8898.03087,16511.66441,-6732.57205,-23846.39623,1995.55495,-2817.03632,-26120.76129,-22018.38109,-7523.89546,-4051.45786,4615.72800,54711.03428,27822.79244,-12478.24182,7628.68274,8794.51035,16749.69856,0.00000
